Id,SalePrice
1461,127503.5769124505
1462,157064.19063774825
1463,180320.98872846304
1464,186958.8130831691
1465,199944.94051565713
1466,180792.12549643195
1467,172603.50728762796
1468,172021.6883172835
1469,177422.1401640375
1470,126353.21141058527
1471,201146.54157836523
1472,90881.08782252388
1473,98452.9348543882
1474,157413.3370975699
1475,129374.45368159341
1476,343031.2773197112
1477,245834.46724016545
1478,297162.5059316322
1479,284090.21340031107
1480,433402.52138383075
1481,301599.1620790135
1482,206394.76203104825
1483,178810.70938083308
1484,176725.42356476802
1485,170327.83351817366
1486,196659.9755664525
1487,305492.3140459917
1488,231040.79058513654
1489,192416.4763359117
1490,210283.44763946504
1491,200897.71675131528
1492,107680.78038065987
1493,178700.6021957169
1494,305625.9990594975
1495,297567.11779868655
1496,233275.8471552546
1497,192507.87198741577
1498,154468.12931743023
1499,154333.0687451873
1500,157511.29268109886
1501,174030.75180529442
1502,160469.36539787328
1503,286865.1950536664
1504,233451.19538697466
1505,219656.5484830531
1506,176073.91421756096
1507,223668.8882974582
1508,189751.2630883081
1509,159375.69452211144
1510,152443.533155309
1511,153738.44584620884
1512,165395.08235559065
1513,151146.6683365089
1514,165187.00522181703
1515,185996.05023185635
1516,164250.92699445982
1517,153463.18790112835
1518,130343.33804351797
1519,223658.5217320024
1520,137546.3683923843
1521,146196.8834319321
1522,165561.9394286665
1523,113750.50296821167
1524,121334.04769816638
1525,128546.34308886161
1526,126600.17995990964
1527,103171.30930509878
1528,128901.19091111055
1529,145675.92766150777
1530,165702.19082909104
1531,138181.356019987
1532,109247.06170621687
1533,143127.2136901628
1534,112237.10635038478
1535,159756.69256349627
1536,119913.00337789959
1537,94543.1421488217
1538,186393.98009026507
1539,237262.97499573056
1540,127063.52962724138
1541,150216.74012991067
1542,147051.60205443142
1543,209081.76656755887
1544,89625.63095704436
1545,102385.8223343453
1546,118771.35017257233
1547,146851.03772836344
1548,135409.78144068518
1549,106499.89814331273
1550,153582.238552905
1551,128877.37611863988
1552,148258.56266897992
1553,145429.42342426404
1554,114165.4625346419
1555,181863.44818468278
1556,98726.15272485212
1557,130894.00869954971
1558,93722.5984309308
1559,124407.89519478242
1560,150736.5772284788
1561,147718.28744360246
1562,123593.45805802997
1563,122939.44952583681
1564,165809.6691904766
1565,158378.2512214265
1566,223142.16905435055
1567,87156.97976329444
1568,221966.9990218515
1569,157216.62862120365
1570,129683.59867607072
1571,140018.71637654616
1572,146649.27605483664
1573,233908.52344994855
1574,140330.96921905753
1575,216148.54111335534
1576,222054.31511984655
1577,189220.93307321804
1578,153590.55520838298
1579,140480.44089268384
1580,192779.54133901244
1581,134772.21269541673
1582,126712.16072560566
1583,353703.3289636258
1584,241653.07753663723
1585,141217.87380454334
1586,78961.18028579453
1587,102594.00473123971
1588,148170.5071423047
1589,103725.36724628227
1590,134700.7735519904
1591,103032.6921281915
1592,135771.33581991834
1593,115309.0904717616
1594,131605.35936509247
1595,141673.5088940116
1596,229598.1763189175
1597,169646.95298287747
1598,192645.77382939562
1599,201477.1537860488
1600,199512.14589814507
1601,77392.00812847874
1602,109311.25147452687
1603,100567.06376935817
1604,285888.455720174
1605,260328.30796489914
1606,164430.47332246255
1607,172205.82010664686
1608,205045.38952986192
1609,183887.30571988286
1610,161874.28523723435
1611,149965.06277117415
1612,176216.10872550006
1613,167499.81221340707
1614,122540.8672317942
1615,83670.35509666873
1616,79686.20100646815
1617,85105.48533383186
1618,124265.81027535071
1619,131430.65094600737
1620,164261.92525564122
1621,141111.68087667308
1622,144425.9330361647
1623,275924.68651072454
1624,204681.89507541156
1625,127480.75026265631
1626,176867.86458324295
1627,182109.30692846858
1628,278232.6967478646
1629,175138.1272824525
1630,352296.6530169302
1631,210016.67841158045
1632,245122.55484577885
1633,168973.09361859242
1634,179747.03762027534
1635,179286.43307082722
1636,161612.33356542827
1637,182774.63557556088
1638,209375.41119200728
1639,178581.9164685124
1640,242035.45647060167
1641,180459.68465435744
1642,219171.06697981962
1643,228756.87641039788
1644,224593.26851821732
1645,191906.69653036955
1646,156047.43820493572
1647,159306.88127485669
1648,141174.34017897077
1649,135256.719206807
1650,123846.18264600169
1651,125585.0428040676
1652,92543.87711378818
1653,96131.98990587264
1654,157882.88582293157
1655,151597.92502177486
1656,154722.28258840088
1657,156750.60714921216
1658,158138.77665011727
1659,135284.3331728244
1660,146684.04325588347
1661,404545.8530749626
1662,362792.3155691062
1663,379175.4023267549
1664,444737.846616419
1665,306163.32042117167
1666,328554.8707765723
1667,334622.40732733585
1668,336778.2952351241
1669,304559.4097407785
1670,336829.81501398515
1671,257424.41668578828
1672,430129.57793931453
1673,293826.5194880318
1674,246674.1706190913
1675,189565.751425489
1676,188783.17982406603
1677,202359.19745729223
1678,440193.76531907974
1679,389535.798320697
1680,321837.87539786386
1681,251716.90846955994
1682,309906.4752241133
1683,188320.28600693797
1684,172977.26481456697
1685,174173.69786854787
1686,173209.50983913866
1687,167824.3826790872
1688,189368.71771448408
1689,191087.26008941088
1690,187727.4496790851
1691,173037.6449449439
1692,267363.744965149
1693,168101.86549909852
1694,179778.37894264603
1695,167865.22131978965
1696,268126.0160008824
1697,168713.26345982557
1698,335731.7377988831
1699,333727.29814485274
1700,240804.568970358
1701,276525.1769970449
1702,255211.61884585192
1703,247436.17941986487
1704,298973.3506565725
1705,225499.057296725
1706,404343.8875744617
1707,196277.12194062115
1708,196278.72864516452
1709,278760.9558008503
1710,224340.0471208482
1711,271047.6726227921
1712,260340.2344561228
1713,259433.5717749614
1714,223795.1663757632
1715,204187.5329411859
1716,180549.79311301766
1717,165871.78267951327
1718,142117.0092409487
1719,208852.8872050792
1720,250788.23603970098
1721,170421.162485692
1722,130915.36012933927
1723,162209.1854209603
1724,204690.3916825067
1725,230816.57228782872
1726,188611.89979027494
1727,174712.67615126225
1728,193170.469194813
1729,162986.87648780138
1730,162984.05614363082
1731,118821.23274291452
1732,129223.51925028913
1733,124508.18393182893
1734,130267.88021869256
1735,129772.53511512332
1736,115801.11623684401
1737,358825.81905223074
1738,211068.41538159625
1739,289408.87984247156
1740,207494.76202329661
1741,176740.42350683262
1742,173309.28402223118
1743,173891.70671789537
1744,298810.5894226717
1745,211122.48524567395
1746,247611.52863097965
1747,215293.1855228522
1748,199108.36891093655
1749,157940.53959977336
1750,148202.45323888355
1751,217433.0876226854
1752,119060.14146674193
1753,144849.5075973265
1754,209574.2060500391
1755,167500.40091967475
1756,124104.67648823046
1757,116162.11264866783
1758,151701.96932647578
1759,164510.9203795998
1760,160753.61982249867
1761,156202.68616105054
1762,176004.96041715614
1763,164844.92951842598
1764,116859.81503373742
1765,173829.8294930013
1766,183450.86199228928
1767,211149.06635530392
1768,140562.54715091648
1769,165941.37264010773
1770,143114.8079851263
1771,136322.38041223868
1772,139888.19904461678
1773,140253.1366094091
1774,134874.01043060998
1775,128448.46883119264
1776,120776.05040769574
1777,116580.85988109632
1778,128313.96377058842
1779,120662.86790252305
1780,173942.6523857633
